name,rating,review,mean_price,latitude,longitude,theme_num
제주돔베고기집,4.48,0.0,25600,33.4878823602855,126.478472682903,26
제주 정직한돈 애월점,4.67,0.0,31400,33.4674719202955,126.338908589824,26
소금바치 순이네,4.5,6450.0,28800,33.5036648564977,126.912640565732,26
제주곶 서귀포 해물라면,0.0,0.0,8844,33.2449857746353,126.573199411133,26
전망좋은횟집&흑돼지 성산본점,4.7,8797.0,68643,33.4606722611885,126.932525032161,26
해오반,4.53,0.0,88800,33.4639449453159,126.339404366657,26
제주순풍해장국 본점,4.69,5012.0,12091,33.4749289468754,126.480198053909,26
제주김만복 애월점,0.0,0.0,9393,33.4676051946711,126.338979975015,26
장인의집[본점],0.0,9204.0,13333,33.4657424392025,126.326835334095,26
성산을본갈치조림구이 제주성산일출봉점,4.47,0.0,41556,33.4643825724066,126.935763530637,26
옥만이네 제주금능협재점,4.46,22675.0,44417,33.4165078964073,126.263432801303,26
늘봄흑돼지,0.0,7945.0,18933,33.4794710006086,126.47283548724,26
둘레길 제주협재금능점,0.0,0.0,14212,33.3892476415476,126.231380508011,26
고씨네천지국수 올레시장본점,4.66,0.0,34980,33.2517416592351,126.560759500462,26
옹포횟집 제주한림협재본점,0.0,0.0,40500,33.3998510981917,126.249716175072,26
한라산아래첫마을영농조합법인,4.54,3769.0,10857,33.3280820649176,126.37968156946,26
제주 코시롱,4.74,0.0,18000,33.479467488841,126.373444181419,26
제주로운청해원 성산일출봉점,4.55,7050.0,16778,33.436750251667,126.920646694759,26
하갈비국수,4.35,0.0,20867,33.4638850333701,126.309143643915,26
산지물,4.33,0.0,56800,33.5162850086573,126.527472387247,26
성산일출봉 어멍횟집,0.0,4942.0,101111,33.447884708545,126.915983424569,26
신화돌담집 제주신화월드점,0.0,0.0,40279,33.3065311964764,126.307543154776,26
서귀포목마,0.0,1784.0,27562,33.2477066401776,126.559548897453,26
소섬전복,4.6,3615.0,21133,33.4988371309345,126.965092146423,26
소렉,4.65,0.0,25963,33.4881895141161,126.49128710002,26
한림칼국수 제주본점,4.49,4883.0,6125,33.4154270264793,126.261271759123,26
갈치옥 함덕,4.49,4638.0,67286,33.5424902916666,126.669499514471,26
삼대국수회관 본점,4.22,5590.0,14967,33.5069006331179,126.530059007935,26
운치 협재갈치조림구이 본점,0.0,0.0,72143,33.3950363187329,126.242012306925,26
무거버거,4.43,0.0,7429,33.5489812420561,126.655065539797,26
중문고등어쌈밥,0.0,3491.0,19143,33.2652746183483,126.380926917186,26
늘소담,4.58,0.0,34980,33.517437205607,126.52140435032,26
제주시새우리,4.42,8100.0,6167,33.5146091314416,126.520736452488,26
표선칼국수,4.26,1484.0,10500,33.3251515141781,126.844228329624,26
삼미흑돼지 중문점,4.46,5221.0,24000,33.2585213685833,126.413447421044,26
꽃길본가 고기해물짬뽕,0.0,4900.0,14380,33.5160548003456,126.506107684742,26
동문시장 우리수산,4.27,11548.0,11667,33.5123662357335,126.52664297991,26
산도롱맨도롱 제주공항점,0.0,0.0,25167,33.5132059633148,126.50439305347,26
리보스코화덕피자,4.74,5364.0,14212,33.4694460541333,126.487858537103,26
바다를본돼지 제주공항점,4.41,0.0,15667,33.4882323379361,126.475988679166,26
다정이네 올레시장 본점,4.32,0.0,4433,33.2494000032633,126.566816896415,26
공천포식당,4.45,2584.0,15000,33.266389016263,126.64258544722,26
만선식당,4.41,0.0,52000,33.2178729065457,126.249794723487,26
착한집,4.3,4760.0,84333,33.499962660964,126.507008463203,26
후프바베큐,0.0,7544.0,23921,33.4644255832757,126.310610260254,26
모루쿠다 서귀포올레시장점,4.84,0.0,26643,33.2482991198432,126.566172376606,26
중문생선구이,4.7,0.0,50000,33.2492408909928,126.430046452651,26
돈파스타정원,4.27,0.0,15393,33.4727924178582,126.347444688528,26
월정리갈비밥,4.43,0.0,34980,33.554855531713,126.796785981607,26
노도 고등어회,0.0,3437.0,44538,33.5107660510965,126.48391692528,26
카페텐저린,4.63,5032.0,8606,33.2362842667722,126.508712101624,26
해녀촌,4.34,0.0,15700,33.55366594917,126.709888469555,26
서유기마라탕&훠궈,4.41,1797.0,10180,33.3049726791712,126.31635202613,26
제주 흑돼지 작산 애월 해안도로 본점,0.0,4379.0,23233,33.4839303949885,126.394993936571,26
월정리 달이뜨는식탁,4.62,0.0,17000,33.5531562333126,126.790793251853,26
제주옥 중문 본점,0.0,0.0,76556,33.2572331571601,126.415539777773,26
신해바라기,4.36,0.0,7125,33.5142114384906,126.525937732194,26
제주산방산나들목,4.73,0.0,64545,33.2303316865648,126.308065336342,26
명호마농갈비 중문점,4.41,0.0,28250,33.2462266782294,126.428966168694,26
애월 삼육공본점 숙성흑돼지,0.0,1710.0,33867,33.477984258827,126.371639440077,26
용두네해장국,0.0,402.0,17333,33.518214972194,126.488634787753,26
제주 애월회관 흑돼지 애월곽지해안도로점,0.0,0.0,31250,33.4618571723331,126.312692529766,26
해월정,4.22,0.0,27267,33.4922552414052,126.909632790972,26
야해,4.84,0.0,22786,33.4844999626249,126.478176086408,26
몬스터살롱 애월,4.48,0.0,14212,33.4482608776075,126.30722786802,26
태하횟집 제주공항점,4.41,0.0,156933,33.5166343187438,126.515208314785,26
돈사돈 본점,0.0,0.0,41600,33.4788680102903,126.464026131012,26
중문 보말칼국수,4.54,3572.0,13833,33.2515856893558,126.424864953386,26
중문회포장센터 새벽야시장,4.43,6375.0,76800,33.2466275728695,126.429267979755,26
영실국수 서귀포중문본점,4.16,0.0,27600,33.2544232801113,126.458359283261,26
직화로 협재흑돼지,4.76,0.0,34980,33.4139579162879,126.260958237572,26
은희네해장국 노형점,4.33,2920.0,10333,33.4852313479719,126.484599838448,26
흑돼지해물삼합,4.92,11979.0,30500,33.2456587556815,126.570319895226,26
제주오누이 구좌읍 세화 본점,4.41,0.0,16500,33.5428678602753,126.827855448945,26
제주만선갈치,4.85,0.0,93750,33.4499433594612,126.30600840824,26
김재훈고사리육개장,4.73,0.0,9750,33.4879607907692,126.533928843583,26
삼미횟집 제주공항점,4.54,0.0,167333,33.5046055781204,126.463726663908,26
대담 애월본점,0.0,1442.0,36273,33.4824661990166,126.401321085862,26
당당,0.0,0.0,8606,33.474443399546,126.37088137037,26
족발귀신 제주점,5.0,0.0,34980,33.4868095112535,126.475620330802,26
먹고정 서귀포올레시장본점,4.71,0.0,20000,33.2472396973401,126.562438587244,26
모해통갈치화덕구이,0.0,0.0,97500,33.4617769313433,126.933728091196,26
부온,4.67,2140.0,14175,33.4894340878252,126.535273724226,26
산지해장국,4.47,0.0,6400,33.5163625398864,126.528512045922,26
로뎀가든,4.74,0.0,11500,33.5036210288227,126.942751124356,26
갈치바다 애월점,0.0,0.0,84833,33.4604152091239,126.310992665125,26
일통이반,0.0,3251.0,30200,33.5170715229989,126.522082103902,26
대우정,0.0,1859.0,12286,33.4989134428429,126.519577334316,26
피즈 노형점,0.0,0.0,7740,33.4892914421393,126.476843435121,26
제주김만복 서귀포점,4.33,0.0,7727,33.2394182894436,126.505833993123,26
트라몬토 제주모슬포본점,4.86,0.0,21214,33.217456417345,126.249789160298,26
회심,4.68,0.0,22786,33.4784153000996,126.564459032875,26
중문수원음식점,4.54,6533.0,60867,33.2553176924688,126.4146641918,26
온더스톤 브런치 카페 제주 성산점,4.39,2261.0,8606,33.4702545409862,126.917847071706,26
우도아름다운소풍,4.19,4831.0,27667,33.5148835469277,126.949513620952,26
김희선제주몸국,4.47,5042.0,10500,33.5185567991117,126.49807778062,26
꺼멍도새기,4.24,2113.0,24357,33.5120874337174,126.528242265925,26
제주분식,4.32,1291.0,10333,33.4915184085288,126.497572174868,26
안녕제주,0.0,0.0,34980,33.5394852368603,126.670225953279,26
근본 흑돼지 애월점,0.0,0.0,34980,33.4520312024059,126.308549414883,26
말렛,4.43,0.0,38957,33.4844999626249,126.478176086408,26
식당 마요네즈,4.57,2215.0,12500,33.488911070371,126.478664179733,26
제주 운정이네 갈치조림 중문본점,0.0,5605.0,82727,33.2635489222764,126.437752742365,26
뱃도새기 본점,0.0,0.0,34980,33.2503744131608,126.558565448315,26
해물통라면 문개항아리 애월해안도로점,4.82,10549.0,42364,33.4857827282348,126.392437044842,26
우영담,0.0,4149.0,35636,33.4643020679784,126.316619092598,26
전복죽일번가,4.87,0.0,25000,33.4819603639171,126.375424857127,26
베지근국수 제주동문시장본점,4.46,0.0,34980,33.5122113539073,126.527023650217,26
삼무국수,0.0,5857.0,11250,33.4905820742454,126.490981075297,26
제주공항그때그집,4.8,4271.0,24611,33.5103869145724,126.482766699224,26
삼무국수 3호점,0.0,0.0,34980,33.2519421360474,126.5598285475,26
우리수산직영 우리식당,4.4,0.0,34980,33.5123662357335,126.52664297991,26
온오프,4.5,3022.0,15160,33.5129140149796,126.961341852681,26
한라봉스시,0.0,6366.0,58933,33.4638850333701,126.309143643915,26
검은쇠몰고오는,0.0,1524.0,69200,33.4835805408499,126.493370068727,26
우심 제주점,0.0,0.0,34980,33.4833741486677,126.477663372624,26
태연종합정육식당,4.46,0.0,34980,33.4956791832786,126.519955368187,26
짱구분식,4.4,1741.0,6286,33.2501736640638,126.567145412449,26
애월은혜전복,4.48,5891.0,18500,33.4629876063731,126.310165341377,26
산방산 흑돼지,4.77,0.0,56667,33.235869042269,126.308630371956,26
명랑스낵,0.0,0.0,34980,33.4092985445972,126.258772321923,26
상상 함덕점,4.78,942.0,22786,33.5432304162268,126.662251627143,26
제주갈치맛집 영목이네 표선점,0.0,0.0,175714,33.3065070988307,126.783718549203,26
함덕골목,4.56,2753.0,11000,33.5393574441934,126.641158316654,26
스카이 온 파이브 다이닝,0.0,0.0,38957,33.3049726791712,126.31635202613,26
돈사돈 제주월정리점,0.0,1760.0,54000,33.5413713071638,126.827148671291,26
부촌,4.41,0.0,34980,33.4489782448909,126.917012516813,26
정가네밥상 제주스마트팜,4.4,0.0,48889,33.4687254010892,126.539956497336,26
하하호호,4.46,5703.0,7667,33.5208920600193,126.948561908952,26
도민상회 월정리 해수욕장점,4.52,0.0,34980,33.555023549466,126.800252057654,26
미친부엌 제주본점,4.48,0.0,22786,33.5170248751898,126.523031926234,26
돈도칸 연동흑돼지,0.0,0.0,34980,33.4839249723536,126.49040694261,26
제주할망밥상,4.69,0.0,15000,33.2400420030732,126.335716162007,26
중문통갈치조림구이 기원은갈치,4.71,0.0,34980,33.2574128353874,126.413831829579,26
성산봄죽칼국수 성산점,4.59,4852.0,16300,33.471687158298,126.917112444705,26
벵디 구좌 월정리세화점,4.5,0.0,16875,33.537736582802,126.837174492841,26
흑돼지황칠족발,4.71,2423.0,44067,33.2187935640092,126.251924273704,26
함덕다퍼주는횟집,4.68,1277.0,59615,33.5380909371215,126.674422137877,26
해저 제주한림협재흑돼지,0.0,2040.0,22462,33.4403291628533,126.276517080432,26
국시트멍 제주고기국수,4.46,0.0,34980,33.4793668496048,126.481336527547,26
중문큰집어멍,0.0,0.0,44545,33.2500191022457,126.431449482905,26
광어다 표선 본점,4.67,3230.0,15714,33.304490134299,126.80837361041,26
제주고사리해장국 중문본점,0.0,0.0,34980,33.2470409489426,126.429244368819,26
홍성방,4.5,2383.0,25780,33.2201380344994,126.251711594956,26
태광식당,4.35,0.0,34980,33.5126645448908,126.51868044946,26
제주 판타스틱버거,4.55,0.0,14033,33.3084784860877,126.778989377339,26
양가네,0.0,931.0,11250,33.3062294556928,126.338951728509,26
회춘,4.42,0.0,34980,33.5431331573344,126.6625907328,26
천돈가 중문본점,4.77,0.0,27571,33.258050696729,126.417431263545,26
흑돼지삼형제,4.47,0.0,23667,33.325450205589,126.842426678468,26
제주어물전 성산본점,4.8,3812.0,54333,33.4395761255208,126.917256017589,26
네거리식당,4.26,5737.0,34667,33.248515915462,126.559286445208,26
올레승돈 서귀포올레시장점,0.0,0.0,34980,33.2470521853821,126.562164500933,26
금악무짠지냉면,0.0,1479.0,7400,33.3598872154113,126.294840311368,26
성산 타쿠마스시,4.43,4270.0,37000,33.4390437302508,126.91849217081,26
유군초밥,4.61,0.0,22786,33.4990778333269,126.528788607245,26
오돈가 서귀포올레시장 본점,4.67,0.0,34980,33.2461148236747,126.567517052727,26
엄부랑흑돼지 성산본점,0.0,1097.0,41100,33.4364858342809,126.918325405075,26
대기정,4.54,6545.0,34200,33.2402750470828,126.428551115104,26
부두식당,4.32,4178.0,53000,33.2188214636735,126.251031679557,26
깡촌흑돼지 함덕본점,0.0,0.0,34980,33.5412842008475,126.667131879436,26
애월포구횟집,4.8,0.0,34980,33.4862860916696,126.3920709277,26
부뚜막식당,4.54,0.0,31111,33.4450993003485,126.913536905082,26
