name,rating,review,mean_price,latitude,longitude,theme_num
백한철꽈배기&식빵,0.0,354.0,1691,33.2813678597617,126.711418911818,26
카페나모나모베이커리,4.44,5807.0,6800,33.508905149628,126.471951806579,26
뷰스트,4.44,4862.0,8143,33.2277795897998,126.303480599611,26
카페루시아 본점,4.47,3512.0,6333,33.2352212649383,126.363080109987,26
김녕 쪼끌락 카페,0.0,2213.0,6021,33.5577615845919,126.755198992522,26
고도,4.58,580.0,6357,33.5190019605951,126.494961876491,26
앨리스,4.63,842.0,18000,33.4975689073159,126.529566208637,26
용두암오메기떡집,4.57,7389.0,11640,33.5129496756374,126.510638295242,26
하라케케,0.0,1569.0,8500,33.242864497508,126.52771954894,26
섬나라오메기떡,4.53,1756.0,12978,33.516721753137,126.502065836615,26
애월아시시,0.0,417.0,8433,33.4776302724644,126.35499636246,26
보라지붕,4.85,2197.0,6333,33.5407653195167,126.670158753162,26
신촌덕인당,4.39,2554.0,1033,33.5322191412442,126.618610076075,26
봄날,0.0,10632.0,6367,33.4625070040388,126.30958807087,26
보룡제과,4.58,3147.0,3250,33.4480043759846,126.915223237733,26
리부아르,0.0,728.0,6917,33.4819460818341,126.375220750659,26
풀베개,4.17,3604.0,6800,33.2855138377706,126.303222736957,26
듀포레,4.54,3652.0,7600,33.5185278083226,126.500094327525,26
공설,0.0,0.0,8606,33.4985374760667,126.516678697231,26
소색채본,0.0,3083.0,8606,33.2351178178847,126.313645335479,26
함덕카페 어반정글 그레이밤부,0.0,1606.0,7154,33.5529030454954,126.704296319191,26
카페한라산,4.62,4292.0,6000,33.5247225065427,126.862904444735,26
클랭블루,4.46,2890.0,8200,33.3448726520792,126.177314651522,26
다소니,4.5,830.0,9091,33.4906785255353,126.517663784871,26
푸딩푸딩,0.0,100.0,5480,33.5012101804951,126.513115943209,26
서울앵무새 제주점,0.0,1176.0,8606,33.2696448069146,126.416642362701,26
조식,4.86,368.0,12250,33.4105260206414,126.33318588147,26
웨스트그라운드,0.0,800.0,11233,33.3391687886088,126.196463481857,26
델문도 김녕점,0.0,1390.0,7917,33.5634107650522,126.768403444281,26
디뷰,4.9,708.0,12067,33.4799925225259,126.477507973988,26
슬로보트,4.69,1428.0,8367,33.490099197435,126.414373843192,26
스타벅스 성산일출봉점,4.46,6141.0,5546,33.462865838381,126.935500240865,26
벙커하우스,4.44,2473.0,8606,33.2404621096995,126.519224758808,26
고사리커피,0.0,3145.0,7950,33.4733772525897,126.764083005021,26
오복떡집,4.31,4900.0,24200,33.5123662357335,126.52664297991,26
크래커스 대정점,4.49,850.0,5812,33.2632889543077,126.279694828876,26
버터모닝,4.62,1727.0,5000,33.4642534000856,126.422961306682,26
카페구할구 제주,0.0,240.0,8600,33.5545630024732,126.795113259508,26
마녀의 언덕 카페,4.52,1690.0,8800,33.2340284062731,126.38446150444,26
인스밀,4.41,4825.0,5773,33.2384787715141,126.229230662407,26
성산 카페 브런치 난산리다방 & 사진관 조아가지구,4.98,3239.0,10714,33.3989434701253,126.867902004261,26
망고홀릭 제주본점,4.49,1070.0,6833,33.4907168024438,126.491955173426,26
피커스 제주,4.44,1310.0,6880,33.4738817185569,126.528770546154,26
풍림다방 송당점,0.0,6256.0,7500,33.4718737008442,126.785710834013,26
테라로사커피 중문 에코라운지점,0.0,743.0,5960,33.2649746414385,126.388651274332,26
멜버즈,4.64,808.0,9073,33.4760757847189,126.482743771781,26
비케이브,0.0,1442.0,8000,33.5083633589431,126.720021102518,26
트라이브,4.68,1750.0,8900,33.4601140551333,126.311231581006,26
오버더센스,0.0,1295.0,12878,33.2508988248671,126.615250210134,26
카페리 CAFERI 구좌읍 평대리카페,0.0,1120.0,7100,33.5339526545326,126.839652454381,26
아침미소목장,0.0,2514.0,7460,33.4547876226385,126.586252039479,26
스타벅스 서귀포DT점,4.49,5807.0,5546,33.2495228494612,126.506723255212,26
찰리공장,0.0,1274.0,10000,33.5115723025524,126.526739326266,26
리치망고 애월본점,4.46,2851.0,6833,33.4685292780823,126.340190598564,26
스타벅스 제주신화월드R점,4.45,4077.0,5546,33.3049726791712,126.31635202613,26
한라원 제주신화월드점,0.0,1453.0,26692,33.3049726791712,126.31635202613,26
그루브,4.45,2812.0,10053,33.393737778091,126.240039791246,26
UDA,4.67,2317.0,10923,33.2410285147783,126.528529103475,26
구좌상회,4.36,2256.0,6750,33.4856887401381,126.698872152394,26
사일리커피,4.67,1504.0,6700,33.1999595198696,126.275885879567,26
베케,4.44,2953.0,7033,33.2619539647892,126.604972933046,26
SADDLER HAUS 제주애월점,4.53,3293.0,9490,33.4635863720952,126.309780881941,26
스타벅스 제주칠성점,4.48,4367.0,5546,33.5133488425736,126.525243369504,26
앤트러사이트,0.0,799.0,6367,33.4078960376911,126.258229753232,26
어박사 한림본점,0.0,0.0,47600,33.4078960376911,126.258229753232,26
인그리드,4.52,1560.0,5750,33.5025978413575,126.456692982712,26
그러므로part2,4.47,2187.0,5810,33.468430984325,126.485885113362,26
성산해나,4.66,0.0,8606,33.4625235857138,126.93294806973,26
포레스트제이 카우셰드,0.0,762.0,5400,33.2554109339703,126.331186106506,26
커피냅로스터스 제주,0.0,889.0,5500,33.4891898600088,126.413707243168,26
모노클제주,4.54,1678.0,6397,33.2729000690125,126.684538804445,26
소길다방,0.0,737.0,6750,33.4388102508632,126.37943524978,26
안녕육지사람,4.55,4082.0,9700,33.5151951394469,126.95717072334,26
포레스트,0.0,788.0,5567,33.4297930947964,126.408826346448,26
플로웨이브,0.0,290.0,15900,33.4134916434073,126.282885076812,26
베릴,0.0,140.0,7786,33.3975751952266,126.242559297682,26
카페 돗돗헌,4.4,707.0,7533,33.3212871409308,126.843088213207,26
빠빠라기 신제주점,4.5,1027.0,16200,33.4880113171089,126.490289398649,26
귤당리 협재점,4.85,1968.0,7147,33.3630618595004,126.19615937371,26
카페이면,4.65,793.0,5875,33.3885916865167,126.22655462747,26
카페 라라라,4.61,5614.0,6154,33.5248689656788,126.857978171147,26
카페 레이어드 제주점,0.0,316.0,5000,33.5536043221312,126.715697494868,26
호도제과,4.47,991.0,4083,33.2465493071016,126.332309568164,26
채점석베이커리&카페,4.36,1899.0,7142,33.2484758517256,126.514160374134,26
오알,0.0,444.0,8000,33.2441130881205,126.534708500628,26
팀블로우,4.58,1590.0,8000,33.4608838830824,126.310722411222,26
벨진밧,4.44,2028.0,5820,33.2702820521631,126.27918705888,26
폴바셋 제주 아라 DT점,4.45,4301.0,8606,33.4876400890194,126.541005466093,26
카페 귤꽃다락,4.66,2871.0,6700,33.2464151522898,126.52253455512,26
카페블루하우스 제주점,4.86,2851.0,6220,33.4811320703751,126.476360341051,26
미깡창고 카페,4.56,1680.0,7143,33.460279932817,126.445126837779,26
롤링브루잉,4.78,617.0,5667,33.5131031404698,126.529112441801,26
카페팀블로우,4.56,0.0,8606,33.4612148089523,126.310843922811,26
마노커피하우스,4.76,678.0,10750,33.2513603518594,126.423964071902,26
미스틱3도,4.4,2939.0,6767,33.4499956148829,126.487369517519,26
히포파운드,0.0,655.0,7200,33.485580305218,126.460481545679,26
빵귿,4.53,2536.0,3840,33.4870983531381,126.535136421773,26
스타벅스 제주노형점,4.51,4203.0,5546,33.4878254153069,126.481855636151,26
비브레이브 혁신도시점,4.58,1352.0,5500,33.2549290929719,126.518175319301,26
폴 바셋 제주 용담 DT점,0.0,1803.0,8606,33.5174349007401,126.487278207651,26
명월국민학교,4.48,6248.0,6233,33.3889031451126,126.264848690587,26
외도339,4.46,3755.0,6000,33.4937415292097,126.431706378231,26
봉주르마담,4.48,1848.0,11465,33.2527687067577,126.503325155946,26
돌카롱 제주공항점,4.35,3471.0,14700,33.4985217309384,126.513645600081,26
그라나다,4.32,801.0,7171,33.4994664477733,126.464063440822,26
애월당 애월제과,4.55,4892.0,10346,33.4635852547834,126.309159468117,26
로빙화,0.0,1905.0,16556,33.2751185756874,126.709259627731,26
제주명품쑥보리빵,4.45,701.0,2009,33.4925379178005,126.430667242714,26
찻집 지안 본점,0.0,0.0,8606,33.4408103855931,126.402370791068,26
릴로,4.75,0.0,8606,33.5108584972183,126.892907684722,26
에이바우트커피뷰 하귀포구점,4.41,0.0,8606,33.4864554585077,126.408381299859,26
에오마르,4.32,2693.0,8606,33.5257364824076,126.586567695564,26
열두달,4.68,0.0,8606,33.3223810742687,126.170329309836,26
애플망고1947,4.52,977.0,13100,33.2662355999017,126.257502576849,26
와토커피,4.53,0.0,8606,33.2254623283564,126.256537961739,26
Jimmys natural icecream,4.38,1941.0,6100,33.4977362919531,126.967486347459,26
모뉴에트,0.0,2333.0,4967,33.4914649184383,126.902183625354,26
트라인커피,4.49,0.0,8606,33.4939366024329,126.633207929592,26
미남미녀,4.69,0.0,8606,33.2602244418701,126.412168705635,26
카페소금,4.51,0.0,8606,33.4824864306243,126.375977979475,26
대원오메기떡,4.57,522.0,17500,33.5022061239823,126.531079413229,26
게우지코지 카페,4.43,1571.0,6853,33.24407150476,126.618096127578,26
탐나쑥빵,4.67,560.0,800,33.4179928736796,126.26790608331,26
카페 치즈태비,0.0,2909.0,8500,33.5551482122918,126.807868302351,26
용꽈배기,4.44,997.0,6175,33.4999046150126,126.526995889945,26
푸린 제주애월점,0.0,0.0,8606,33.4631532227186,126.31009970392,26
카페오드리,0.0,0.0,8606,33.3569040727824,126.297364424923,26
스타벅스 제주시청점,4.47,0.0,8606,33.500476039695,126.529528529917,26
인터포레스트,4.73,0.0,8606,33.4572367634912,126.77236758151,26
카페담아,4.52,0.0,8606,33.2406975332339,126.565777844002,26
라토커피제주,4.47,932.0,4875,33.4987006328832,126.528155731444,26
비수기애호가,0.0,788.0,8929,33.543166445845,126.830782075688,26
크래커스 한경점,4.54,844.0,7567,33.3351390028313,126.227320613464,26
바람과 사람 그리고 미술관 바사그미,0.0,45.0,27000,33.4518907416732,126.488868982382,26
카페토르토니,4.63,286.0,7524,33.4749248519149,126.54365819836,26
자드부팡,0.0,0.0,8606,33.5123396327116,126.710507792582,26
함덕 카페 라라떼 커피,0.0,0.0,8606,33.5428095422899,126.662710749056,26
쿠이,4.59,0.0,8606,33.4491286340662,126.30482409797,26
라온베이커리 남녕점,0.0,295.0,5193,33.4890199989422,126.482130006763,26
리틀보라카이 브런치&펍,4.87,6101.0,18143,33.2585732100881,126.413963378095,26
골목카페옥수,4.43,923.0,5633,33.4397497081291,126.379975615381,26
제주설심당 본점,4.23,0.0,8606,33.5194449633221,126.492900384502,26
서귀피안 본점,4.44,754.0,6250,33.2477985916686,126.528936998252,26
스타벅스 서귀포올레점,0.0,0.0,8606,33.2482640388818,126.563721580326,26
젤라떼리아섬,4.63,601.0,11600,33.4815959917102,126.476756931135,26
오늘은녹차한잔,4.55,3659.0,5000,33.3818381582882,126.791069678089,26
미쿠니,4.61,0.0,8606,33.529082821411,126.589628986968,26
쇠소깍빵명장,4.35,0.0,6397,33.2526966451869,126.622327674612,26
오뚜기빵집,4.07,478.0,3750,33.2750098280507,126.661182311544,26
북촌에가면,4.23,2384.0,6062,33.5480193693616,126.692589686957,26
떼르떼,4.27,0.0,8606,33.4836840579238,126.469688541877,26
그계절,4.48,0.0,8606,33.5318177007032,126.818507858902,26
숙자네숟가락젓가락 섭지코지2호점,0.0,0.0,34980,33.4379849572785,126.920562872716,26
협재흑돼지더꽃돈본점,4.51,0.0,34980,33.3953338616259,126.242546926885,26
우진해장국,4.41,32747.0,7625,33.5115386823178,126.520016120454,26
해오반 함덕점,0.0,8734.0,85800,33.5425070858094,126.667655951211,26
올래국수,4.38,12005.0,9000,33.4915121784385,126.497192044579,26
이춘옥원조고등어쌈밥 제주애월본점,4.63,23466.0,27857,33.4889969102492,126.418700139766,26
성산 고등어쌈밥 김치찜,0.0,6494.0,35000,33.449465129432,126.92075579329,26
숙성도 노형본관,4.56,7871.0,19000,33.4850469004095,126.485037987096,26
제주광해 애월,4.58,12769.0,72154,33.4877416158624,126.390419766385,26
제주순풍해장국 함덕점,4.84,15162.0,14286,33.539861691905,126.673986560821,26
미영이네,4.53,6384.0,53333,33.2177456029533,126.249810398098,26
갈치요리 전문점 뜰에,4.79,5391.0,56333,33.466378539893,126.32021624584,26
연돈,4.58,9393.0,7700,33.2589023562622,126.407165503501,26
해오름식당,4.33,0.0,34980,33.4949218731376,126.475967860832,26
먹돌 제주본점,4.54,4748.0,22375,33.5019859716232,126.50480536499,26
금돈가 제주 애월해안도로 본점,4.71,10485.0,49429,33.484298244746,126.391128406261,26
까망돼지 중문점,4.58,10235.0,41500,33.2574066086828,126.413410012493,26
연동 돌담흑돼지,4.83,0.0,34980,33.4918862782885,126.500476349739,26
중문 돌담흑돼지,0.0,6249.0,18371,33.2577029800769,126.413278071904,26
고집돌우럭 중문점,4.77,26645.0,28500,33.2579833781002,126.416707323322,26
색달식당중문갈치조림구이본점,0.0,19844.0,100000,33.2418117185555,126.386244199585,26
자매국수,4.38,14951.0,16000,33.4985789993217,126.459142607002,26
회가서쪽에서뜨겠네,4.67,0.0,49143,33.4599959449794,126.311571986965,26
채정하 흑돼지 접짝뼈국 구좌본점,0.0,0.0,34980,33.5237745643381,126.851411735477,26
동진식당 동문시장점,4.37,0.0,7909,33.5127966491588,126.5283196783,26
중문색달통갈치 본점,4.83,7307.0,81667,33.2583620309628,126.404527009154,26
함덕 연옥,0.0,2491.0,17000,33.5424888056746,126.66921312208,26
뚱딴지 애월본점,4.66,8372.0,45500,33.4745783687882,126.354815968584,26
해송수산물회센타,0.0,5936.0,34980,33.4663338732397,126.32043948351,26
제주오성 갈치조림 제주도 중문 본점,4.67,13131.0,67917,33.2557026953152,126.414666453661,26
숙성도 중문점,4.43,7092.0,20545,33.2583337253269,126.407510397505,26
함덕흑돼지우돈향 함덕점,4.83,3469.0,34000,33.5424902916666,126.669499514471,26
제주섭지회관,4.76,4669.0,51154,33.4371020794398,126.921954260947,26
제주돔베,0.0,2066.0,23818,33.5011927336758,126.564169146237,26
동문시장고기국수 금복식당,4.42,2079.0,7545,33.5127966491588,126.5283196783,26
제주보말칼국수,4.7,1355.0,12667,33.509931551672,126.52322636872,26
오는정김밥,4.32,14475.0,4583,33.2496220559544,126.567588735932,26
덤장 중문점,4.31,2856.0,33267,33.2577084260569,126.408186632425,26
온평바다한그릇,0.0,1873.0,40286,33.3987542435039,126.905088961002,26
제주도 해녀세자매,0.0,5266.0,56000,33.425862130669,126.263965281403,26
칠사돈 애월해안도로본점,0.0,0.0,65000,33.4847086574678,126.392030410237,26
가람돌솥밥,4.46,0.0,49800,33.2496632565012,126.431297158467,26
고집돌우럭 제주공항점,4.71,15958.0,28500,33.5162575762232,126.528057318421,26
안녕협재씨 제주협재점,4.51,4536.0,18000,33.3865699714768,126.224980323921,26
고등어회결사,0.0,0.0,34980,33.48381400509,126.395530779708,26
협재수우동 협재점,4.11,5047.0,10722,33.3966216151712,126.242446004839,26
나운터 횟집 서귀포올레시장본점,4.77,0.0,79357,33.2409817802628,126.56137297812,26
우도해녀식당,0.0,7573.0,22800,33.5144118322732,126.94886292248,26
바다를본돼지 서귀포올레시장점,4.49,5240.0,15231,33.2430688639168,126.567574972689,26
가시아방국수,4.34,0.0,14900,33.4386292568527,126.918078741951,26
계절식탁 함덕점,4.77,3482.0,67200,33.5425622178561,126.667370418606,26
한라미담우동,0.0,577.0,15455,33.5161032650652,126.525495582216,26
양대감 노형,4.64,4896.0,20383,33.4855067218809,126.484693215429,26
산포식당 성산점,0.0,8920.0,49500,33.4451307855529,126.899675143168,26
곱들락 함덕흑돼지,4.55,0.0,34980,33.5394852368603,126.670225953279,26
피즈 애월,4.51,5249.0,7340,33.4615460352635,126.311831123319,26
돈이랑 본점,4.68,0.0,7880,33.2576980450082,126.409094060753,26
도라지식당 제주공항본점,0.0,1601.0,47300,33.492727343025,126.505910891864,26
춘미향 제주산방산점,4.48,1705.0,27000,33.2314367174996,126.296492900677,26
맛나식당,4.46,6046.0,7000,33.4485368642457,126.916013018154,26
제주에가면,4.49,4185.0,9800,33.5147353182838,126.518008437497,26
제주의노을 한림협재점,0.0,0.0,93750,33.4402010765618,126.276583850058,26
고이정 흑돼지 애월본점 보리짚불구이,4.61,11873.0,25500,33.4592977986301,126.311352052723,26
미향해장국 성산점,0.0,7430.0,7000,33.4475345964435,126.913727436507,26
은희네해장국,4.37,5041.0,9000,33.5085320014821,126.540741186743,26
뽈살집 본점,4.63,3098.0,17333,33.2508287213035,126.562847146656,26
협재섬바다,0.0,3524.0,34660,33.3832166728086,126.235340707476,26
바다속고등어쌈밥 제주애월본점,0.0,0.0,34980,33.4842760852252,126.406766486505,26
제주김만복김밥 본점,4.27,0.0,5327,33.4970418018495,126.50892242155,26
노라바,0.0,0.0,34980,33.4827917364341,126.376306099844,26
제주협재 바다해찬,4.58,3519.0,50933,33.3926770221067,126.239886512987,26
제주약수터,4.63,0.0,14038,33.2477455999516,126.56161861637,26
고집돌우럭 제주함덕점,4.76,12797.0,28500,33.543817050075,126.663100369275,26
순옥이네명가,4.26,0.0,25929,33.5055171886466,126.464981289097,26
제주신라호텔 더 파크뷰,4.77,1896.0,96667,33.2480220364993,126.408678569391,26
우동카덴,0.0,3113.0,12269,33.4358380573487,126.67929567455,26
화로위 함덕해수욕장점,4.69,8176.0,27000,33.5411901827899,126.670001883729,26
숙성도 애월점,0.0,1096.0,28000,33.4635309562975,126.309576080755,26
이모밥상,0.0,0.0,15769,33.4818812270035,126.499943316907,26
협재칼국수,4.47,5410.0,18400,33.3968217207657,126.244464242466,26
둘레길 서귀포중문본점,4.9,3809.0,14212,33.251723155225,126.427124087946,26
동문올레수산 동문시장 본점,4.26,0.0,19500,33.5122603460718,126.526183652508,26
제주마음,4.56,4398.0,97231,33.4864495544493,126.484355476723,26
해녀김밥 본점,4.32,5052.0,5944,33.5423954649322,126.671132773258,26
제주순메밀막국수,4.52,5668.0,26500,33.2912786855501,126.301914728783,26
제주미향 중문본점,4.57,5775.0,54267,33.2551514229328,126.416350009213,26
88버거,4.72,0.0,10344,33.2492475189286,126.567122293048,26
춘심이네 본점,0.0,9064.0,137786,33.2644792718898,126.370541397903,26
문쏘 제주협재점,0.0,4484.0,13300,33.4056391497558,126.256597359664,26
장똘뱅이 오마카세,4.68,3205.0,37200,33.4878254698819,126.487702282666,26
숙성도 함덕점,0.0,2774.0,26833,33.5423954649322,126.671132773258,26
복자씨연탄구이,0.0,6009.0,25600,33.4691643005487,126.919750408189,26
명진전복,4.38,12268.0,18400,33.5324010144195,126.849429127672,26
꽃담수제버거,4.49,2486.0,14212,33.4629779763213,126.935979062644,26
물꼬해녀의집,4.62,8109.0,17667,33.5186879864056,126.949834975735,26
애월항포구횟집,4.8,2766.0,59400,33.466117665294,126.320882214505,26
도두해녀의집,4.16,0.0,18333,33.5061959828433,126.466630514228,26
하여금 제주점,0.0,1492.0,19167,33.4851608394377,126.482543442668,26
원담,4.72,4104.0,82273,33.5021510837849,126.528786698692,26
애월 온기,4.47,6424.0,33818,33.4601140551333,126.311231581006,26
제주부엌,0.0,0.0,16100,33.4853296935758,126.485050946679,26
제주 도도리고기국수,0.0,2638.0,15333,33.5028594289933,126.486770648605,26
갈치음식점 궁서체 제주탑동본점,0.0,2560.0,39600,33.5168289632695,126.517006362039,26
해녀잠수촌,0.0,6604.0,16857,33.5192330096744,126.492154501341,26
금돗 성산흑돼지,0.0,0.0,34400,33.4652096021027,126.932508070091,26
이자카야 달,4.59,3664.0,21192,33.484684822932,126.392740920149,26
독개물항 제주한림 협재 본점,4.35,6088.0,54769,33.4018725709931,126.251600866683,26
뱃도새기 함덕흑돼지 김녕월정리세화구좌점,0.0,4061.0,31250,33.539394996012,126.674557320446,26
돌집식당,4.5,2664.0,37333,33.3940137283311,126.800734017451,26
용두암 엄마 해장국,4.71,5021.0,11000,33.5152068381398,126.506306782112,26
다정이네김밥 서귀포신시가지점,4.42,3601.0,5400,33.2363719712785,126.500128883193,26
자리돔횟집,4.61,3777.0,31067,33.2555510581229,126.574613109375,26
오만정성 제주협재점,4.8,0.0,38133,33.3891154037197,126.250339028536,26
바다를본돼지 제주협재판포점,4.5,5150.0,15231,33.3656405352636,126.197922175273,26
별돈별 협재해변점,0.0,0.0,42444,33.3959088967435,126.242340512658,26
돝밭 애월고내 본점,0.0,0.0,27667,33.4675088989779,126.338725218957,26
고은물식당,4.8,0.0,26364,33.2388087687906,126.337000231027,26
떠돌이식객,0.0,2470.0,27857,33.4369759244083,126.920786074456,26
꽃가람 제주성산일출봉점,4.51,3348.0,19286,33.4508988190387,126.914959921558,26
애월 우니담,4.29,0.0,18462,33.4725004634945,126.348417569074,26
함덕고등어쌈밥,0.0,559.0,23571,33.5424902916666,126.669499514471,26
곰막식당,4.46,0.0,30133,33.5568786221399,126.720523183737,26
지지지제주흑돼지,4.6,0.0,16375,33.487964677235,126.496191529889,26
제주도 고기국수 만세국수,4.57,0.0,9333,33.4976664288385,126.537074646477,26
화고 흑돼지 신시가지점,4.77,0.0,23000,33.2533521873467,126.506187395363,26
국수바다 본점,0.0,5600.0,34308,33.2529864261731,126.447206757009,26
가로수길마루 애월해안도로점,4.74,1436.0,44545,33.4601140551333,126.311231581006,26
아늑 월정리함덕점,0.0,2286.0,23833,33.555151835781,126.796700647728,26
제주돔베고기집,4.48,0.0,25600,33.4878823602855,126.478472682903,26
제주 정직한돈 애월점,4.67,0.0,31400,33.4674719202955,126.338908589824,26
소금바치 순이네,4.5,6450.0,28800,33.5036648564977,126.912640565732,26
제주곶 서귀포 해물라면,0.0,0.0,8844,33.2449857746353,126.573199411133,26
전망좋은횟집&흑돼지 성산본점,4.7,8797.0,68643,33.4606722611885,126.932525032161,26
해오반,4.53,0.0,88800,33.4639449453159,126.339404366657,26
제주순풍해장국 본점,4.69,5012.0,12091,33.4749289468754,126.480198053909,26
제주김만복 애월점,0.0,0.0,9393,33.4676051946711,126.338979975015,26
장인의집[본점],0.0,9204.0,13333,33.4657424392025,126.326835334095,26
성산을본갈치조림구이 제주성산일출봉점,4.47,0.0,41556,33.4643825724066,126.935763530637,26
옥만이네 제주금능협재점,4.46,22675.0,44417,33.4165078964073,126.263432801303,26
늘봄흑돼지,0.0,7945.0,18933,33.4794710006086,126.47283548724,26
둘레길 제주협재금능점,0.0,0.0,14212,33.3892476415476,126.231380508011,26
고씨네천지국수 올레시장본점,4.66,0.0,34980,33.2517416592351,126.560759500462,26
옹포횟집 제주한림협재본점,0.0,0.0,40500,33.3998510981917,126.249716175072,26
한라산아래첫마을영농조합법인,4.54,3769.0,10857,33.3280820649176,126.37968156946,26
제주 코시롱,4.74,0.0,18000,33.479467488841,126.373444181419,26
제주로운청해원 성산일출봉점,4.55,7050.0,16778,33.436750251667,126.920646694759,26
하갈비국수,4.35,0.0,20867,33.4638850333701,126.309143643915,26
산지물,4.33,0.0,56800,33.5162850086573,126.527472387247,26
성산일출봉 어멍횟집,0.0,4942.0,101111,33.447884708545,126.915983424569,26
신화돌담집 제주신화월드점,0.0,0.0,40279,33.3065311964764,126.307543154776,26
서귀포목마,0.0,1784.0,27562,33.2477066401776,126.559548897453,26
소섬전복,4.6,3615.0,21133,33.4988371309345,126.965092146423,26
소렉,4.65,0.0,25963,33.4881895141161,126.49128710002,26
한림칼국수 제주본점,4.49,4883.0,6125,33.4154270264793,126.261271759123,26
갈치옥 함덕,4.49,4638.0,67286,33.5424902916666,126.669499514471,26
삼대국수회관 본점,4.22,5590.0,14967,33.5069006331179,126.530059007935,26
운치 협재갈치조림구이 본점,0.0,0.0,72143,33.3950363187329,126.242012306925,26
무거버거,4.43,0.0,7429,33.5489812420561,126.655065539797,26
중문고등어쌈밥,0.0,3491.0,19143,33.2652746183483,126.380926917186,26
늘소담,4.58,0.0,34980,33.517437205607,126.52140435032,26
제주시새우리,4.42,8100.0,6167,33.5146091314416,126.520736452488,26
표선칼국수,4.26,1484.0,10500,33.3251515141781,126.844228329624,26
삼미흑돼지 중문점,4.46,5221.0,24000,33.2585213685833,126.413447421044,26
꽃길본가 고기해물짬뽕,0.0,4900.0,14380,33.5160548003456,126.506107684742,26
동문시장 우리수산,4.27,11548.0,11667,33.5123662357335,126.52664297991,26
산도롱맨도롱 제주공항점,0.0,0.0,25167,33.5132059633148,126.50439305347,26
리보스코화덕피자,4.74,5364.0,14212,33.4694460541333,126.487858537103,26
바다를본돼지 제주공항점,4.41,0.0,15667,33.4882323379361,126.475988679166,26
다정이네 올레시장 본점,4.32,0.0,4433,33.2494000032633,126.566816896415,26
공천포식당,4.45,2584.0,15000,33.266389016263,126.64258544722,26
만선식당,4.41,0.0,52000,33.2178729065457,126.249794723487,26
착한집,4.3,4760.0,84333,33.499962660964,126.507008463203,26
후프바베큐,0.0,7544.0,23921,33.4644255832757,126.310610260254,26
모루쿠다 서귀포올레시장점,4.84,0.0,26643,33.2482991198432,126.566172376606,26
중문생선구이,4.7,0.0,50000,33.2492408909928,126.430046452651,26
돈파스타정원,4.27,0.0,15393,33.4727924178582,126.347444688528,26
월정리갈비밥,4.43,0.0,34980,33.554855531713,126.796785981607,26
노도 고등어회,0.0,3437.0,44538,33.5107660510965,126.48391692528,26
카페텐저린,4.63,5032.0,8606,33.2362842667722,126.508712101624,26
해녀촌,4.34,0.0,15700,33.55366594917,126.709888469555,26
서유기마라탕&훠궈,4.41,1797.0,10180,33.3049726791712,126.31635202613,26
제주 흑돼지 작산 애월 해안도로 본점,0.0,4379.0,23233,33.4839303949885,126.394993936571,26
월정리 달이뜨는식탁,4.62,0.0,17000,33.5531562333126,126.790793251853,26
제주옥 중문 본점,0.0,0.0,76556,33.2572331571601,126.415539777773,26
신해바라기,4.36,0.0,7125,33.5142114384906,126.525937732194,26
제주산방산나들목,4.73,0.0,64545,33.2303316865648,126.308065336342,26
명호마농갈비 중문점,4.41,0.0,28250,33.2462266782294,126.428966168694,26
애월 삼육공본점 숙성흑돼지,0.0,1710.0,33867,33.477984258827,126.371639440077,26
용두네해장국,0.0,402.0,17333,33.518214972194,126.488634787753,26
제주 애월회관 흑돼지 애월곽지해안도로점,0.0,0.0,31250,33.4618571723331,126.312692529766,26
해월정,4.22,0.0,27267,33.4922552414052,126.909632790972,26
야해,4.84,0.0,22786,33.4844999626249,126.478176086408,26
몬스터살롱 애월,4.48,0.0,14212,33.4482608776075,126.30722786802,26
태하횟집 제주공항점,4.41,0.0,156933,33.5166343187438,126.515208314785,26
돈사돈 본점,0.0,0.0,41600,33.4788680102903,126.464026131012,26
중문 보말칼국수,4.54,3572.0,13833,33.2515856893558,126.424864953386,26
중문회포장센터 새벽야시장,4.43,6375.0,76800,33.2466275728695,126.429267979755,26
영실국수 서귀포중문본점,4.16,0.0,27600,33.2544232801113,126.458359283261,26
직화로 협재흑돼지,4.76,0.0,34980,33.4139579162879,126.260958237572,26
은희네해장국 노형점,4.33,2920.0,10333,33.4852313479719,126.484599838448,26
흑돼지해물삼합,4.92,11979.0,30500,33.2456587556815,126.570319895226,26
제주오누이 구좌읍 세화 본점,4.41,0.0,16500,33.5428678602753,126.827855448945,26
제주만선갈치,4.85,0.0,93750,33.4499433594612,126.30600840824,26
김재훈고사리육개장,4.73,0.0,9750,33.4879607907692,126.533928843583,26
삼미횟집 제주공항점,4.54,0.0,167333,33.5046055781204,126.463726663908,26
대담 애월본점,0.0,1442.0,36273,33.4824661990166,126.401321085862,26
당당,0.0,0.0,8606,33.474443399546,126.37088137037,26
족발귀신 제주점,5.0,0.0,34980,33.4868095112535,126.475620330802,26
먹고정 서귀포올레시장본점,4.71,0.0,20000,33.2472396973401,126.562438587244,26
모해통갈치화덕구이,0.0,0.0,97500,33.4617769313433,126.933728091196,26
부온,4.67,2140.0,14175,33.4894340878252,126.535273724226,26
산지해장국,4.47,0.0,6400,33.5163625398864,126.528512045922,26
