u_id,latitude,longitude,price_weight,rating_weight,review_weight,distance_weight
2361,33.2892693614502,126.571686449605,0.08,0.34,0.3,0.28
2362,33.4690188161145,126.358496233004,0.06,0.44,0.41,0.09
2363,33.2822243231773,126.746707071505,0.04,0.02,0.51,0.43
2364,33.2254687105552,126.266452847462,0.41,0.28,0.17,0.14
2365,33.509081308778,126.539396722098,0.4,0.02,0.24,0.34
2366,33.3945455726957,126.250396345781,0.23,0.01,0.48,0.28
2367,33.4861103289716,126.901899342152,0.07,0.27,0.3,0.36
2368,33.5180217546318,126.85734320625,0.05,0.71,0.1,0.14
2369,33.4615504086546,126.311871856243,0.75,0.06,0.08,0.11
2370,33.3399107547179,126.197432640541,0.01,0.3,0.26,0.43
2371,33.2723347112219,126.658061878323,0.32,0.22,0.34,0.12
2372,33.3608752635148,126.824541107511,0.19,0.13,0.45,0.23
2373,33.4743463119912,126.364609384155,0.31,0.18,0.04,0.47
2374,33.5325609464594,126.62181855142,0.34,0.09,0.28,0.29
2375,33.5539819989629,126.79047068877,0.21,0.02,0.43,0.34
2376,33.247732788808,126.557593239625,0.13,0.25,0.1,0.52
2377,33.5443481684878,126.661840068408,0.17,0.23,0.44,0.16
2378,33.2470814766017,126.277453001526,0.36,0.31,0.16,0.17
2379,33.5359358927841,126.615413046091,0.0,0.5,0.04,0.46
2380,33.2491543408241,126.558289902125,0.34,0.3,0.35,0.01
2381,33.3873808926543,126.246403607339,0.28,0.22,0.24,0.26
2382,33.5162780493598,126.503495404349,0.46,0.34,0.03,0.17
2383,33.4581541298036,126.322329167643,0.68,0.15,0.02,0.15
2384,33.5221447676492,126.855471832122,0.26,0.11,0.4,0.23
2385,33.5123007018121,126.94480461887,0.32,0.31,0.21,0.16
2386,33.3454464850246,126.763348744699,0.46,0.13,0.4,0.01
2387,33.4901740032274,126.439817824849,0.27,0.42,0.08,0.23
2388,33.2895644526848,126.626619179323,0.1,0.09,0.45,0.36
2389,33.5424154154218,126.666222590508,0.21,0.31,0.27,0.21
2390,33.3271989827618,126.833628371442,0.07,0.39,0.34,0.2
2391,33.2396060419348,126.365376696803,0.36,0.09,0.54,0.01
2392,33.5162618662793,126.523994604768,0.28,0.4,0.05,0.27
2393,33.2494562946891,126.562139421541,0.4,0.24,0.03,0.33
2394,33.2525157052154,126.507586386413,0.2,0.31,0.14,0.35
2395,33.2369111316469,126.299397385206,0.28,0.43,0.22,0.07
2396,33.4995365191947,126.944595551933,0.15,0.17,0.24,0.44
2397,33.511193832336,126.521159859354,0.07,0.14,0.03,0.76
2398,33.2682753393212,126.200613109814,0.1,0.47,0.28,0.15
2399,33.5034638996176,126.771769456838,0.27,0.16,0.1,0.47
2400,33.249954541424,126.560352087014,0.24,0.15,0.28,0.33
2401,33.2645643652166,126.484072951252,0.16,0.32,0.52,0.0
2402,33.4864807049986,126.489484062529,0.3,0.19,0.41,0.1
2403,33.5373543482504,126.837481617259,0.34,0.24,0.26,0.16
2404,33.4063377578764,126.256306111268,0.36,0.33,0.3,0.01
2405,33.9414469046566,126.317802674932,0.31,0.13,0.26,0.3
2406,33.2254687105552,126.266452847462,0.44,0.21,0.15,0.2
2407,33.4902984655976,126.899979691287,0.08,0.41,0.15,0.36
2408,33.2130767153411,126.292167502012,0.35,0.46,0.01,0.18
2409,33.4153600166678,126.261873943827,0.18,0.37,0.08,0.37
2410,33.4335357239023,126.863457811377,0.47,0.35,0.16,0.02
2411,33.4665335199898,126.335749108709,0.31,0.15,0.24,0.3
2412,33.5111816152734,126.521451385636,0.19,0.37,0.11,0.33
2413,33.2523405603926,126.421392830324,0.39,0.29,0.17,0.15
2414,33.5228055859354,126.844268805194,0.46,0.18,0.16,0.2
2415,33.2497718594872,126.320836498225,0.24,0.07,0.68,0.01
2416,33.2887401512206,126.746134183803,0.42,0.45,0.07,0.06
2417,33.2930534417354,126.630771529519,0.5,0.12,0.26,0.12
2418,33.3627050823756,126.192779919895,0.25,0.19,0.44,0.12
2419,33.3449101086625,126.78548705193,0.46,0.31,0.09,0.14
2420,33.3262491496852,126.836573320564,0.38,0.16,0.19,0.27
2421,33.4542147772569,126.457895817209,0.09,0.38,0.46,0.07
2422,33.4721861859267,126.349038179935,0.07,0.42,0.07,0.44
2423,33.4642455080035,126.316400955658,0.17,0.15,0.27,0.41
2424,33.3920236406834,126.244167198401,0.05,0.15,0.53,0.27
2425,33.3923888276011,126.242444357742,0.16,0.48,0.22,0.14
2426,33.5067578935528,126.472176650173,0.31,0.3,0.37,0.02
2427,33.2472052630452,126.557167645706,0.4,0.1,0.04,0.46
2428,33.4986122064185,126.531129783692,0.21,0.32,0.33,0.14
2429,33.3794235717056,126.250099595487,0.4,0.2,0.16,0.24
2430,33.3073541211691,126.772034058702,0.21,0.2,0.48,0.11
2431,33.5074884098159,126.470244885172,0.11,0.12,0.2,0.57
2432,33.466739998846,126.337757311424,0.11,0.06,0.34,0.49
2433,33.4025968804284,126.347399369278,0.23,0.53,0.15,0.09
2434,33.2863091417605,126.563110368366,0.27,0.45,0.13,0.15
2435,33.5421849778565,126.830459905999,0.01,0.23,0.39,0.37
2436,33.5398869817368,126.664950985891,0.22,0.26,0.29,0.23
2437,33.5069853899446,126.534814981263,0.13,0.25,0.42,0.2
2438,33.4457436406307,126.909807420074,0.02,0.18,0.48,0.32
2439,33.2413525187653,126.564396909022,0.42,0.42,0.04,0.12
2440,33.4774168174685,126.359960774805,0.05,0.31,0.39,0.25
2441,33.3399145271618,126.275260322565,0.48,0.26,0.22,0.04
2442,33.5542033588983,126.800022318306,0.1,0.39,0.31,0.2
2443,33.5275531057421,126.854780116248,0.13,0.37,0.13,0.37
2444,33.4826849687816,126.491406107553,0.34,0.22,0.12,0.32
2445,33.399577490577,126.2500632435,0.34,0.12,0.34,0.2
2446,33.5161507720791,126.525894110728,0.32,0.19,0.43,0.06
2447,33.4895517566671,126.495351114709,0.43,0.44,0.1,0.03
2448,36.3316216816002,127.436847819111,0.25,0.33,0.31,0.11
2449,33.4854111837574,126.491576746724,0.21,0.21,0.3,0.28
2450,33.5334315941528,126.839562122524,0.32,0.31,0.07,0.3
2451,33.5201340435746,126.864920055478,0.3,0.3,0.21,0.19
2452,33.2426093329072,126.60095245159,0.31,0.2,0.19,0.3
2453,33.2425262560668,126.420878089828,-0.0,0.44,0.39,0.17
2454,33.2300432635756,126.305848918315,0.24,0.18,0.35,0.23
2455,33.5010297405858,126.531893847784,0.25,0.33,0.29,0.13
2456,33.3021093394529,126.190031443841,0.37,0.17,0.09,0.37
2457,33.2887401512206,126.746134183803,0.12,0.2,0.38,0.3
2458,33.5007630910417,126.524118088737,0.28,0.09,0.5,0.13
2459,33.4350283589356,126.422734679398,0.21,0.36,0.27,0.16
2460,33.5138667432481,126.527325269459,0.3,0.24,0.29,0.17
2461,33.4640820516796,126.320978013193,0.17,0.39,0.37,0.07
2462,33.4752583257118,126.910110476319,0.03,0.38,0.24,0.35
2463,33.5097929403264,126.84663572887,0.44,0.28,0.2,0.08
2464,33.2439771754457,126.563833117584,0.34,0.14,0.14,0.38
2465,33.4861882396641,126.494346829971,0.07,0.24,0.29,0.4
2466,33.4921982940473,126.496327237204,0.26,0.49,0.18,0.07
2467,33.4590167920455,126.446294638052,0.37,0.15,0.23,0.25
2468,33.5132990430456,126.858255073193,0.19,0.16,0.4,0.25
2469,33.5533763498643,126.79501990043,0.06,0.35,0.28,0.31
2470,33.46524228188,126.336778620916,0.48,0.35,0.05,0.12
2471,33.4670376469252,126.339335186404,0.27,0.19,0.04,0.5
2472,33.5098255664133,126.946319018701,0.14,0.01,0.38,0.47
2473,33.2122344920292,126.292132022053,0.06,0.31,0.21,0.42
2474,33.3068460968274,126.317477950826,0.28,0.32,0.27,0.13
2475,33.5197394260223,126.494312831303,0.2,0.29,0.0,0.51
2476,33.26124675932,126.384401172189,0.31,0.21,0.16,0.32
2477,33.522446520409,126.896204219186,0.09,0.42,0.24,0.25
2478,33.5076396152992,126.534343098763,0.01,0.4,0.27,0.32
2479,33.5142461022539,126.521026802071,0.35,0.01,0.36,0.28
2480,33.252915216927,126.421462335915,0.03,0.46,0.44,0.07
2481,33.399577490577,126.2500632435,0.37,0.13,0.37,0.13
2482,33.2904087906805,126.628623492359,0.26,0.12,0.15,0.47
2483,33.5521504585555,126.716660722148,0.49,0.18,0.13,0.2
2484,33.4169367264086,126.375563614044,0.57,0.08,0.02,0.33
2485,33.5371865209893,126.616557011027,0.26,0.22,0.37,0.15
2486,33.2382988770557,126.431820517893,0.24,0.21,0.31,0.24
2487,33.4241051021802,126.376634378449,0.22,0.08,0.15,0.55
2488,33.4642884671531,126.3104832307,0.51,0.03,0.09,0.37
2489,33.453472166403,126.414443775801,0.44,0.05,0.36,0.15
2490,33.4480077020852,126.429471368238,0.54,0.18,0.18,0.1
2491,33.2723651882769,126.6775672314,0.36,0.27,0.08,0.29
2492,33.247732788808,126.557593239625,0.33,0.36,0.16,0.15
2493,33.543355149318,126.663525840972,0.13,0.33,0.21,0.33
2494,33.2772756581702,126.245042738261,0.08,0.66,0.1,0.16
2495,33.5106308879107,126.519206710288,0.48,0.43,0.02,0.07
2496,33.2472803990485,126.566854071948,0.31,0.41,0.26,0.02
2497,33.5382171323143,126.637913435984,0.16,0.36,0.37,0.11
2498,33.5567189225409,126.791351417791,0.22,0.32,0.16,0.3
2499,33.3796012897354,126.25081861827,0.4,0.1,0.06,0.44
2500,33.4986556023985,126.5140094454,0.07,0.27,0.47,0.19
2501,33.2480253851184,126.558663960716,0.3,0.34,0.1,0.26
2502,33.5573596955318,126.749361864984,0.07,0.47,0.4,0.06
2503,33.485635964574,126.900617515859,0.48,0.17,0.29,0.06
2504,33.2529870623203,126.45494954495,0.21,0.22,0.32,0.25
2505,33.5532212136419,126.711711072677,0.22,0.22,0.23,0.33
2506,33.5269911416087,126.856018059397,0.21,0.4,0.09,0.3
2507,33.3800038937228,126.837252953799,0.26,0.28,0.3,0.16
2508,33.5549911903555,126.796712007844,0.28,0.09,0.3,0.33
2509,33.3392866725506,126.184574444975,0.4,0.26,0.12,0.22
2510,33.2506420341881,126.562422812207,0.41,0.18,0.02,0.39
2511,33.5085500168371,126.902037945866,0.15,0.34,0.21,0.3
2512,33.4965383088873,126.450792576877,0.4,0.43,0.03,0.14
2513,33.4277920848995,126.265474325192,0.43,0.01,0.47,0.09
2514,33.3813539069482,126.218049575545,0.03,0.45,0.2,0.32
2515,33.2425977333079,126.327612746924,0.35,0.31,0.03,0.31
2516,33.4510202001131,126.460676714956,0.2,0.31,0.14,0.35
2517,33.233419611219,126.512724249137,0.09,0.33,0.43,0.15
2518,33.532175626287,126.795859170659,0.07,0.33,0.32,0.28
2519,33.4660395987759,126.46217169941,0.05,0.38,0.35,0.22
2520,33.4999765001664,126.526224544862,0.24,0.05,0.37,0.34
2521,33.4892091674183,126.490617129369,0.43,0.28,0.25,0.04
2522,33.4924597216642,126.490825682343,0.03,0.07,0.45,0.45
2523,33.515864888545,126.527714266159,0.34,0.13,0.32,0.21
2524,33.5115790001918,126.484758494476,0.35,0.22,0.21,0.22
2525,33.4003137737893,126.902875911242,0.26,0.49,0.23,0.02
2526,33.4892243723407,126.489163774492,0.24,0.1,0.35,0.31
2527,33.4905152549245,126.489641162043,0.12,0.38,0.39,0.11
2528,33.2523476039418,126.509790518141,0.06,0.45,0.24,0.25
2529,33.2519041154082,126.622477884632,0.13,0.15,0.31,0.41
2530,33.3388393340093,126.352134404558,0.26,0.44,0.11,0.19
2531,33.543355149318,126.663525840972,0.02,0.77,0.05,0.16
2532,33.3021093394529,126.190031443841,0.1,0.49,0.07,0.34
2533,33.4994760441558,126.8567727074,0.22,0.42,0.33,0.03
2534,33.2473508032176,126.563240886439,0.38,0.12,0.28,0.22
2535,33.5010801328045,126.661592684996,0.16,0.44,0.12,0.28
2536,33.4895204657397,126.486156931481,0.07,0.28,0.34,0.31
2537,33.5127134928136,126.484504219786,0.24,0.35,0.34,0.07
2538,33.4894436348665,126.442198259567,0.26,0.29,0.01,0.44
2539,33.2445435473904,126.535824188874,0.31,0.3,0.26,0.13
2540,33.2470413150758,126.559392780689,0.51,0.03,0.34,0.12
2541,33.2500623296127,126.559829065239,0.28,0.07,0.31,0.34
2542,33.4773169221489,126.654689639818,0.26,0.52,0.15,0.07
2543,33.4902968918812,126.491989583592,0.42,0.1,0.28,0.2
2544,33.2490102271232,126.557823843499,0.31,0.32,0.2,0.17
2545,33.2667218785084,126.30634054446,0.41,0.1,0.15,0.34
2546,33.4282934994739,126.293210795278,0.64,0.04,0.11,0.21
2547,33.4777595652432,126.355118698266,0.21,0.28,0.21,0.3
2548,33.5546153592449,126.791747475321,0.27,0.01,0.58,0.14
2549,33.5132990430456,126.858255073193,0.33,0.04,0.13,0.5
2550,33.5471547723447,126.652155473465,0.07,0.31,0.1,0.52
2551,33.2502047287708,126.302398587287,0.13,0.32,0.3,0.25
2552,33.5134141621565,126.523775132206,0.2,0.3,0.4,0.1
2553,33.4593732244126,126.312449999591,0.39,0.31,0.11,0.19
2554,33.50471088551,126.942552489383,0.14,0.07,0.17,0.62
2555,33.4713620976084,126.352576892807,0.38,0.33,0.22,0.07
2556,33.2439872102308,126.562147055502,0.08,0.49,0.11,0.32
2557,33.482824893306,126.489607078133,0.66,0.0,0.31,0.03
2558,33.4895517566671,126.495351114709,0.71,0.21,0.03,0.05
2559,33.2300432635756,126.305848918315,0.14,0.22,0.26,0.38
2560,33.4999765001664,126.526224544862,0.28,0.35,0.14,0.23
2561,33.4995463843618,126.523646722892,0.28,0.26,0.27,0.19
2562,33.2467353682826,126.558674092701,0.05,0.26,0.3,0.39
2563,33.4671025999399,126.320298049967,0.26,0.07,0.41,0.26
2564,33.4901379571621,126.493998807503,0.23,0.04,0.34,0.39
2565,33.5387328684722,126.835552492284,0.13,0.32,0.21,0.34
2566,33.5556674092765,126.788227736663,0.34,0.31,0.3,0.05
2567,33.5069853899446,126.534814981263,0.29,0.48,0.11,0.12
2568,33.5220050032007,126.88448805518,0.33,0.2,0.11,0.36
2569,33.2577839210011,126.494511170698,0.23,0.46,0.15,0.16
2570,33.4640820516796,126.320978013193,0.3,0.26,0.18,0.26
2571,33.384108815605,126.267421036604,0.4,0.01,0.44,0.15
2572,33.5326003528361,126.828355625873,0.37,0.38,0.25,0.0
2573,33.5208491230005,126.865103980913,0.27,0.11,0.3,0.32
2574,33.44536893119,126.30123108615,0.19,0.38,0.05,0.38
2575,33.2369724775089,126.303916484919,0.2,0.38,0.03,0.39
2576,33.532175626287,126.795859170659,0.01,0.65,0.15,0.19
2577,33.4991420032227,126.513869519672,0.26,0.33,0.28,0.13
2578,33.3450665789017,126.842382868929,0.35,0.16,0.28,0.21
2579,33.4994415506591,126.517917694534,0.04,0.7,0.17,0.09
2580,33.4633078435255,126.314129055232,0.22,0.35,0.17,0.26
2581,33.5542033588983,126.800022318306,0.32,0.15,0.36,0.17
2582,33.4856866084088,126.89991247106,0.36,0.22,0.05,0.37
2583,33.4905989309123,126.490673123899,0.35,0.19,0.2,0.26
2584,33.3992855033406,126.866097447108,0.3,0.34,0.29,0.07
2585,33.2481553237904,126.558413822249,0.31,0.15,0.32,0.22
2586,33.4994760441558,126.8567727074,0.41,0.23,0.33,0.03
2587,33.2627154865809,126.502861685035,0.48,0.08,0.38,0.06
2588,33.5239998851912,126.861940214628,0.43,0.14,0.41,0.02
2589,33.2818192973498,126.628337079324,0.03,0.46,0.34,0.17
2590,33.3450665789017,126.842382868929,0.12,0.38,0.06,0.44
2591,33.4345777008948,126.43249364591,0.31,0.24,0.13,0.32
2592,33.2545984768601,126.439140752221,0.22,0.17,0.29,0.32
2593,33.5138276945181,126.524895147201,0.37,0.05,0.33,0.25
2594,33.5069853899446,126.534814981263,0.48,0.25,0.1,0.17
2595,33.2231842500456,126.29269767239,0.01,0.16,0.45,0.38
2596,33.5127545055555,126.864650496277,0.43,0.22,0.29,0.06
2597,33.2493312069879,126.408208015097,0.31,0.11,0.48,0.1
2598,33.4690188161145,126.358496233004,0.24,0.28,0.1,0.38
2599,33.5000770477502,126.967182854517,0.28,0.15,0.19,0.38
2600,33.5138276945181,126.524895147201,0.1,0.34,0.13,0.43
2601,33.3533155715282,126.183404153693,0.21,0.13,0.18,0.48
2602,33.2502262308781,126.565052645156,0.37,0.36,0.16,0.11
2603,33.4890779345589,126.494148297503,0.37,0.29,0.25,0.09
2604,33.2458830351106,126.578580795275,0.24,0.31,0.32,0.13
2605,33.2315540667233,126.50623495119,0.09,0.29,0.21,0.41
2606,33.2195399501307,126.251419553615,0.09,0.46,0.12,0.33
2607,33.2391501631826,126.43508060243,0.21,0.11,0.44,0.24
2608,33.490010945772,126.494777835107,0.08,0.4,0.1,0.42
2609,33.4567197442055,126.442339162283,0.48,0.37,0.14,0.01
2610,33.3100167267722,126.830826224737,0.01,0.28,0.09,0.62
2611,33.2575344160595,126.210771004308,0.17,0.41,0.4,0.02
2612,33.5584145934838,126.793853147302,0.06,0.38,0.24,0.32
2613,33.5165445874954,126.523521074578,0.21,0.36,0.23,0.2
2614,33.5132704635115,126.863474127259,0.42,0.14,0.06,0.38
2615,33.4854605896178,126.489711804643,0.04,0.6,0.32,0.04
2616,33.3608752635148,126.824541107511,0.42,0.05,0.17,0.36
2617,33.3044209669984,126.806156673838,0.23,0.32,0.29,0.16
2618,33.5216735064533,126.867068589493,0.39,0.15,0.27,0.19
2619,33.3640215945856,126.820212350161,0.13,0.4,0.41,0.06
2620,33.3533155715282,126.183404153693,0.31,0.03,0.36,0.3
2621,33.4890534311443,126.487918755344,0.14,0.27,0.44,0.15
2622,33.4599392749,126.417522692757,0.4,0.12,0.42,0.06
2623,33.4560319128679,126.308811081922,0.04,0.39,0.46,0.11
2624,33.5040917984405,126.962415641203,0.48,0.24,0.06,0.22
2625,33.2819490557018,126.741452122265,0.0,0.47,0.39,0.14
2626,33.3587290159512,126.201526960438,0.39,0.12,0.45,0.04
2627,33.5524949881086,126.705963319012,0.07,0.46,0.45,0.02
2628,33.2440611527316,126.56451223498,0.33,0.21,0.21,0.25
2629,33.3984972786601,126.243480419619,0.02,0.32,0.32,0.34
2630,33.3466698449318,126.188448701192,0.39,0.01,0.07,0.53
2631,33.5219987314497,126.894116359087,0.32,0.14,0.35,0.19
2632,33.2738931488732,126.280006942067,0.26,0.37,0.29,0.08
2633,33.3866546849026,126.265948473789,0.28,0.14,0.12,0.46
2634,33.4862629104552,126.391499318522,0.3,0.14,0.41,0.15
2635,33.4890430323024,126.495384086242,0.34,0.13,0.3,0.23
2636,33.2573487932541,126.413157026282,0.13,0.02,0.34,0.51
2637,33.5121515585705,126.484315432918,0.16,0.38,0.25,0.21
2638,33.4829616940322,126.380766760997,0.32,0.36,0.01,0.31
2639,33.515889409486,126.886400588811,0.12,0.31,0.0,0.57
2640,33.386638453717,126.2258408952,0.15,0.41,0.18,0.26
2641,33.2273959220704,126.301047887907,0.48,0.1,0.1,0.32
2642,33.4380965754286,126.297675504308,0.28,0.15,0.18,0.39
2643,33.5573596955318,126.749361864984,0.05,0.32,0.22,0.41
2644,33.5564473463795,126.794088161207,0.12,0.07,0.31,0.5
2645,33.4582733430076,126.418643127703,0.34,0.04,0.25,0.37
2646,33.2399658955497,126.304619247612,0.07,0.22,0.31,0.4
2647,33.5009720040051,126.519589315178,0.3,0.07,0.45,0.18
2648,33.4830211183082,126.49104144418,0.01,0.37,0.51,0.11
2649,33.2344156935807,126.366121324863,0.27,0.25,0.33,0.15
2650,33.5413057243635,126.67977265507,0.26,0.37,0.14,0.23
2651,33.3589455151388,126.864416969859,0.28,0.21,0.45,0.06
2652,33.2506292861424,126.560393134037,0.37,0.35,0.27,0.01
2653,33.3344993019665,126.172549493563,0.42,0.16,0.29,0.13
2654,33.2521638948866,126.42472745785,0.22,0.32,0.3,0.16
2655,33.495744492329,126.908093769685,0.0,0.44,0.21,0.35
2656,33.4933837930997,126.492129308533,0.11,0.31,0.15,0.43
2657,35.8092319548752,128.485014888829,0.44,0.22,0.24,0.1
2658,33.509081308778,126.539396722098,0.43,0.32,0.07,0.18
2659,33.384108815605,126.267421036604,0.24,0.05,0.41,0.3
2660,33.4991420032227,126.513869519672,0.01,0.08,0.11,0.8
2661,33.5082796054509,126.472390948937,0.27,0.07,0.28,0.38
2662,33.509081308778,126.539396722098,0.36,0.08,0.56,0.0
2663,33.4396225180018,126.920361567661,0.01,0.18,0.18,0.63
2664,33.4741623128917,126.358695119885,0.25,0.3,0.18,0.27
2665,33.4891158444656,126.492813281858,0.33,0.22,0.33,0.12
2666,33.229514667337,126.30620840854,0.31,0.18,0.16,0.35
2667,33.476932947915,126.36576834775,0.3,0.0,0.61,0.09
2668,33.5016515148426,126.520375685875,0.18,0.48,0.09,0.25
2669,33.4422995700829,126.282365626869,0.5,0.11,0.3,0.09
2670,33.2482710924721,126.410412652417,0.38,0.2,0.04,0.38
2671,33.4174109574123,126.263954560952,0.47,0.0,0.13,0.4
2672,33.5476841003188,126.656874462554,0.41,0.34,0.08,0.17
2673,33.5530564494135,126.797035816545,0.17,0.21,0.34,0.28
2674,33.4862532604275,126.485805121467,0.2,0.04,0.23,0.53
2675,33.4853470365993,126.493768436384,0.41,0.09,0.15,0.35
2676,33.5583494740663,126.794272102749,0.09,0.62,0.05,0.24
2677,33.4624106806065,126.312957401736,0.08,0.26,0.29,0.37
2678,33.2728100205778,126.36543261926,0.26,0.2,0.23,0.31
2679,33.4589145749412,126.416363771777,0.33,0.28,0.17,0.22
2680,33.4178562377537,126.378107122682,0.26,0.25,0.13,0.36
2681,33.4700336452128,126.917844483065,0.2,0.27,0.23,0.3
2682,33.5093332487471,126.899906997593,0.16,0.37,0.24,0.23
2683,33.5434843340239,126.660416379453,0.24,0.37,0.12,0.27
2684,33.5055306046757,126.51355194287,0.33,0.45,0.03,0.19
2685,33.3881466476005,126.224847035979,0.24,0.36,0.1,0.3
2686,33.4691316097732,126.922646231109,0.39,0.45,0.04,0.12
2687,33.5520770539281,126.790970618876,0.39,0.28,0.12,0.21
2688,33.2422288606787,126.368211628937,0.32,0.14,0.33,0.21
2689,33.4590167920455,126.446294638052,0.1,0.32,0.15,0.43
2690,33.4235510555139,126.913478060162,0.22,0.35,0.32,0.11
2691,33.5163501813153,126.523468107437,0.15,0.49,0.24,0.12
2692,33.5083166697463,126.524505526666,0.35,0.11,0.11,0.43
2693,33.541255761122,126.663116551744,0.35,0.18,0.39,0.08
2694,33.490010945772,126.494777835107,0.39,0.2,0.01,0.4
2695,33.46524228188,126.336778620916,0.63,0.12,0.03,0.22
2696,33.2667218785084,126.30634054446,0.33,0.02,0.32,0.33
2697,33.4865531073134,126.491546618024,0.5,0.26,0.21,0.03
2698,33.4049549343426,126.255109106395,0.41,0.21,0.2,0.18
2699,33.5416324788501,126.675072305901,0.38,0.26,0.13,0.23
2700,33.3738905900578,126.872105714233,0.19,0.13,0.42,0.26
2701,33.2415510019381,126.387476173322,0.16,0.34,0.25,0.25
2702,33.3211861670342,126.749458028375,0.35,0.19,0.1,0.36
2703,33.3582209925801,126.195399497106,0.38,0.23,0.11,0.28
2704,33.4777415575671,126.36240759002,0.24,0.18,0.28,0.3
2705,33.4892563665183,126.48791562409,0.22,0.28,0.49,0.01
2706,33.5371865209893,126.616557011027,0.01,0.45,0.38,0.16
2707,33.2177373732368,126.250928608813,0.11,0.33,0.23,0.33
2708,33.5525934707374,126.798188013474,0.07,0.03,0.6,0.3
2709,33.3346065181416,126.324670435655,0.15,0.37,0.21,0.27
2710,33.2334963923574,126.51133552508,0.13,0.21,0.21,0.45
2711,33.4448860010767,126.296662995958,0.14,0.64,0.19,0.03
2712,33.2414196717461,126.563337336673,0.32,0.01,0.52,0.15
2713,33.4186301810289,126.743021876208,0.29,0.26,0.34,0.11
2714,33.3984749110123,126.899131568351,0.22,0.32,0.21,0.25
2715,33.2430460449872,126.562750048781,0.13,0.09,0.4,0.38
2716,33.2745070221736,126.659116703658,0.05,0.36,0.43,0.16
2717,33.4994098991806,126.525412991009,0.05,0.51,0.08,0.36
2718,33.4862058251149,126.494745808008,0.36,0.3,0.02,0.32
2719,33.5030453629867,126.533549368324,0.17,0.37,0.32,0.14
2720,33.3166719581752,126.837398878381,0.19,0.31,0.31,0.19
2721,33.4636164180844,126.312055824244,0.26,0.06,0.31,0.37
2722,33.386638453717,126.2258408952,0.01,0.41,0.42,0.16
2723,33.4901740032274,126.439817824849,0.34,0.25,0.26,0.15
2724,33.5007944093803,126.531985189155,0.05,0.38,0.24,0.33
2725,33.4902193351799,126.494741331259,0.05,0.23,0.13,0.59
2726,33.2877122987635,126.577600996571,0.39,0.27,0.22,0.12
2727,33.5420729615433,126.666011155128,0.3,0.28,0.3,0.12
2728,33.513679364267,126.538702133668,0.01,0.29,0.39,0.31
2729,33.4719970459146,126.349366849942,0.26,0.22,0.32,0.2
2730,33.2735410680015,126.590343459675,0.22,0.35,0.03,0.4
2731,33.4893388080725,126.494976712439,0.26,0.26,0.23,0.25
2732,33.3969893054445,126.899565929111,0.33,0.13,0.42,0.12
2733,33.2464166623338,126.302522786254,0.44,0.29,0.26,0.01
2734,33.5274502969455,126.845301028298,0.24,0.39,0.13,0.24
2735,33.5162543853572,126.527787817219,0.36,0.34,0.22,0.08
2736,33.4845349729064,126.611050197905,0.49,0.17,0.23,0.11
2737,33.4911215685085,126.489551952544,0.3,0.3,0.34,0.06
2738,33.2455931951362,126.566652188682,0.49,0.43,0.04,0.04
2739,33.4594115019732,126.558547324198,0.28,0.04,0.34,0.34
2740,33.2954627420878,126.619081168122,0.12,0.28,0.31,0.29
2741,33.5069853899446,126.534814981263,0.05,0.58,0.22,0.15
2742,33.3008970688034,126.391700226019,0.03,0.18,0.37,0.42
2743,33.4829616940322,126.380766760997,0.32,0.05,0.42,0.21
2744,33.3416530082746,126.406855814752,0.06,0.4,0.15,0.39
2745,33.4913611644288,126.496260311893,0.22,0.36,0.08,0.34
2746,33.4862058251149,126.494745808008,0.47,0.25,0.14,0.14
2747,33.4350283589356,126.422734679398,0.05,0.34,0.3,0.31
2748,33.2166683267121,126.252142300582,0.02,0.45,0.01,0.52
2749,33.4480834736992,126.304896965796,0.17,0.14,0.38,0.31
2750,33.5163716663525,126.526555401236,0.25,0.01,0.44,0.3
2751,33.543355149318,126.663525840972,0.47,0.33,0.1,0.1
2752,33.5442161540582,126.656981088207,0.75,0.11,0.07,0.07
2753,33.5098825222683,126.885850168666,0.06,0.25,0.22,0.47
2754,33.5567628324743,126.747449893067,0.15,0.33,0.25,0.27
2755,33.5010801328045,126.661592684996,0.42,0.12,0.2,0.26
2756,33.5341062943185,126.823040346228,0.29,0.21,0.14,0.36
2757,33.3157648004815,126.387327052102,0.25,0.06,0.17,0.52
2758,33.5238371847412,126.864588454744,0.19,0.78,0.01,0.02
2759,33.5135124688919,126.528782162628,0.24,0.22,0.34,0.2
2760,33.4521205779387,126.354699347941,0.09,0.21,0.37,0.33
2761,33.4999765001664,126.526224544862,0.08,0.28,0.54,0.1
2762,33.4531677418264,126.418975883357,0.36,0.4,0.16,0.08
2763,33.5317533293293,126.789192300899,0.44,0.11,0.24,0.21
2764,33.2572126954198,126.188840053759,0.21,0.03,0.42,0.34
2765,33.4980475088832,126.530407626126,0.33,0.34,0.27,0.06
2766,33.5593554953424,126.792664708999,0.17,0.36,0.29,0.18
2767,33.3975856259223,126.242569525879,0.43,0.31,0.09,0.17
2768,33.4890779345589,126.494148297503,0.22,0.35,0.28,0.15
2769,33.233419611219,126.512724249137,0.35,0.08,0.25,0.32
2770,33.2369111316469,126.299397385206,0.45,0.35,0.17,0.03
2771,33.4380965754286,126.297675504308,0.06,0.22,0.28,0.44
